model,regime,cost_mult,freq_k,mean_pnl_pred,mean_pnl_true,var_pnl_pred,var_pnl_true,es5_pred,es5_true,es1_pred,es1_true,n_paths
bs_comb,covid,0.0,1,-110.63559120106869,-153.19606906225226,18555.568305060635,24664.918187362626,-408.18916494234264,-480.2878432853571,-552.5347593021033,-608.2795291199999,555
bs_comb,covid,0.0,2,-109.97371704224541,-122.71032535349552,18236.51975432267,20786.043400786642,-414.46272480247563,-426.9272871785714,-541.8429669544834,-545.7864977583333,555
bs_comb,covid,0.0,5,-102.30544582825411,-133.31743956998199,21422.181839781922,26608.425824324582,-428.3905646699006,-476.4583624439285,-539.1973406931418,-576.2084128833334,555
bs_comb,covid,0.5,1,-111.36405896056834,-154.29489071565314,18630.18421635458,24839.177707170747,-409.5793019252765,-482.313045067857,-554.3778069269969,-610.81202903375,555
bs_comb,covid,0.5,2,-110.63571433815447,-123.44762813768472,18302.00474359686,20867.755617294915,-415.91010610903976,-428.2603975223214,-543.5190868278605,-548.2379144250001,555
bs_comb,covid,0.5,5,-102.81848150876147,-133.89983136653603,21476.56574786926,26688.030731947758,-429.64453887768894,-477.5787358541965,-541.1004764208395,-577.6591409629167,555
bs_comb,covid,1.0,1,-112.09252672006798,-155.39371236905404,18706.46361060813,25016.44221794406,-410.96943890821024,-484.3624813910714,-556.220854551891,-613.9566147525,555
bs_comb,covid,1.0,2,-111.2977116340635,-124.18493092187389,18368.881876186548,20950.938941834895,-417.3574874156039,-429.5935078660714,-545.1952067012376,-550.6893310916668,555
bs_comb,covid,1.0,5,-103.33151718926881,-134.48222316309008,21532.040414905052,26768.63862203445,-430.8985130854774,-478.6991092644643,-543.0036121485375,-579.5286955275002,555
bs_comb,hike2022,0.0,1,-54.27665976074877,-68.28252423356624,7976.837905879404,10030.438625803643,-243.79950277441668,-290.0359978232432,-310.3559650921378,-362.459292355652,2204
bs_comb,hike2022,0.0,2,-48.459817181523235,-65.36710342560798,7876.2882288876335,9935.549266468368,-232.9614086613602,-276.58641345540536,-300.0097189816923,-351.2533982569564,2204
bs_comb,hike2022,0.0,5,-41.04553462267801,-57.08916725657439,7591.3811550449445,9095.921138461981,-210.01101359042747,-272.57942036900886,-278.58163742366725,-353.9554956721737,2204
bs_comb,hike2022,0.5,1,-54.62090815071846,-68.78863701679559,8001.359990369115,10074.129447705836,-244.83836297020574,-291.4761695230179,-311.6518654332328,-364.25734717684765,2204
bs_comb,hike2022,0.5,2,-48.78266710640336,-65.75358697983893,7898.200932299389,9969.79153198714,-233.9054156080176,-277.7336086367341,-301.25450742759597,-352.57655132706515,2204
bs_comb,hike2022,0.5,5,-41.32047412569997,-57.380072780122475,7605.14020002604,9122.135498905838,-210.76672420894167,-273.4940332679279,-279.63006396849016,-355.3069529096738,2204
bs_comb,hike2022,1.0,1,-54.96515654068818,-69.29474980002495,8026.14501156831,10118.432588593034,-245.87722316599474,-292.9435109411711,-312.9477657743279,-366.0586751349998,2204
bs_comb,hike2022,1.0,2,-49.10551703128348,-66.14007053406986,7920.359255018619,10004.440365923187,-234.85661744265366,-278.88895205873865,-302.508467959865,-353.8997043971738,2204
bs_comb,hike2022,1.0,5,-41.59541362872192,-57.67097830367058,7619.115589359139,9148.64204970246,-211.52664234742,-274.4295579773873,-280.67849051331314,-356.6880637710868,2204
bs_comb,normal,0.0,1,23.11037705857794,20.049194620170933,2941.4270149911363,3455.9953730703273,-64.75854708890186,-78.76831067438846,-102.73827509499552,-124.79799208464276,5558
bs_comb,normal,0.0,2,24.519667204415057,20.57199687491186,2941.6041083085256,3444.0047077716763,-64.12763082810781,-77.18093139913665,-100.11307538479382,-122.93652234553562,5558
bs_comb,normal,0.0,5,30.775387033371604,26.570180379087823,2960.4345146804685,3198.4322943337993,-57.958034643874306,-67.50031980848912,-89.88568249670973,-106.84628945607132,5558
bs_comb,normal,0.5,1,22.88553549218173,19.717593790157885,2929.2707690462885,3437.8496924505166,-65.06988199580827,-79.28993073738307,-103.36515598490959,-125.44108430294634,5558
bs_comb,normal,0.5,2,24.305936892766272,20.317579271034568,2929.849349926657,3429.7140079345827,-64.42484315186462,-77.5889230738309,-100.7211841522405,-123.47932586160702,5558
bs_comb,normal,0.5,5,30.596679220031977,26.392162500835756,2950.394721041103,3187.5378754660683,-58.179258435181104,-67.76973624599812,-90.20245693819479,-107.2292124196874,5558
bs_comb,normal,1.0,1,22.660693925785527,19.385992960144844,2917.2922691181407,3419.9794720240156,-65.38385167743212,-79.8347387242266,-103.99413950354506,-126.0841765212499,5558
bs_comb,normal,1.0,2,24.092206581117487,20.06316166715727,2918.2691678935876,3415.617635891639,-64.72335983542166,-78.018782503705,-101.32929291968712,-124.03033529169633,5558
bs_comb,normal,1.0,5,30.417971406692356,26.214144622583685,2940.490621517242,3176.7727032220955,-58.41715023577356,-68.04038000303949,-90.51923137967982,-107.61224406383919,5558
rough_comb,covid,0.0,1,-107.32661812619229,-153.19606906225226,17324.89120750744,24664.918187362626,-321.59311745306786,-480.2878432853571,-339.22719556253327,-608.2795291199999,555
rough_comb,covid,0.0,2,-108.88383543413588,-122.71032535349552,18572.167545150816,20786.043400786642,-327.7535016505215,-426.9272871785714,-344.1403985288,-545.7864977583333,555
rough_comb,covid,0.0,5,-120.72649448373767,-133.31743956998199,20025.54438413392,26608.425824324582,-355.02111648873927,-476.4583624439285,-384.9901846067333,-576.2084128833334,555
