model,regime,moneyness_bin,tau_bin,delta_MSE,delta_MAE,mean_pnl_pred,mean_pnl_true,var_pnl_pred,var_pnl_true,es5_pred,es5_true,es1_pred,es1_true,n_paths
bs_comb,covid,deep_OTM,<=30d,1.9357989315043574e-05,0.003360249296221198,-0.019167910630182756,-0.13756944741379282,0.01479509595192781,0.12326273980669589,-0.38198061027933283,-1.3574928466666647,-0.5023387202499994,-1.635517839999998,58
bs_comb,covid,deep_OTM,31-90d,0.00012129381026775916,0.009567861671675676,-0.022796068995716682,-0.26562326833333283,0.11594796720422772,1.7710922029748544,-1.0880926299354987,-4.239041514999996,-1.4420828241699981,-4.892633479999995,30
bs_comb,covid,deep_OTM,91-180d,0.0005235143088840841,0.020173172588709678,-0.06842843302912799,-1.5369286211111095,0.05221060422584359,5.3461768063182085,-0.5854721800499995,-7.644827679999992,-0.5854721800499995,-7.644827679999992,18
bs_comb,covid,deep_OTM,181-360d,0.0019407574055704201,0.04049936570409523,-0.09024546643300811,-2.583054666153842,0.3457732749500817,33.85640686708254,-1.9830234368299977,-16.945024619999984,-1.9830234368299977,-16.945024619999984,13
bs_comb,covid,OTM,<=30d,0.003721967403611967,0.04048561457865182,-9.114667339180127,-5.1460605186842,381.9276503851077,140.50502208849045,-65.73537207938914,-45.221555243333285,-74.07023444409667,-58.85955980999994,228
bs_comb,covid,OTM,31-90d,0.004975020521986951,0.05012039213762642,-8.886811025120366,-7.293069352890625,859.6371088070496,370.585820408935,-76.45052454225774,-51.85037351615382,-88.78036659871674,-78.17543065666662,256
bs_comb,covid,OTM,91-180d,0.0067950240884384954,0.06647600360464939,-23.108596368927515,-28.388844513030307,818.7169886732117,790.4095861874079,-96.93613919314004,-75.00455590499999,-106.46731655697006,-78.19734217,66
bs_comb,covid,OTM,181-360d,0.011186299387648348,0.089546577222989,-35.21245288061655,-50.78901688208335,810.4444756451921,672.1230587816207,-99.00409727150006,-92.95309801000005,-113.94930257978005,-93.80568604000004,24
bs_comb,covid,OTM,>360d,0.040405909495934866,0.19442835555555554,-61.66822034738005,-109.03113830000002,0.0,0.0,-61.66822034738005,-109.03113830000002,-61.66822034738005,-109.03113830000002,1
bs_comb,covid,ATM,<=30d,0.014147861986219897,0.089675666551259,-65.4218585239132,-64.36168869254416,17257.68834072659,16981.69696639904,-432.09708161260863,-417.2099158473335,-534.4386647033333,-515.6730996633333,283
bs_comb,covid,ATM,31-90d,0.011694189768314975,0.0816873519519943,-108.65239855706754,-96.95049431959082,13972.805389039951,14298.158019983459,-402.025899277305,-378.6316370965,-509.8978370186999,-467.41832716249996,391
bs_comb,covid,ATM,91-180d,0.012779203310002202,0.08899370936874051,-161.2256249595057,-152.7719851837838,19858.758214077465,18321.869829646887,-482.900387769525,-453.6090964175001,-572.6106481886001,-530.4305301200002,74
bs_comb,covid,ATM,181-360d,0.012959465187526146,0.09384489201398602,-201.7994587238339,-195.75222776,12287.436978311092,9104.319796340147,-412.97433967304994,-376.4097961850001,-425.9933363157999,-394.6043086400001,23
bs_comb,covid,ATM,>360d,0.012134268943787949,0.10125934535714284,-273.9577600388,-271.08572155499996,1617.2355396186776,2971.8547255711946,-314.1726271853999,-325.6004418199999,-314.1726271853999,-325.6004418199999,2
bs_comb,covid,ITM,<=30d,0.025156015548107324,0.1400821621686747,-251.51968182466155,-283.0591732576923,15481.862415774258,16638.826484078014,-516.9231786402,-539.4229193000001,-516.9231786402,-539.4229193000001,13
