model,regime,delta_MSE,delta_MAE,mean_pnl_pred,mean_pnl_true,var_pnl_pred,var_pnl_true,es5_pred,es5_true,es1_pred,es1_true,n_paths
bs_comb,covid,0.006358808152567726,0.055763921044803204,-186.83903932788704,-169.57872445401804,31967.675541319248,30453.40230219809,-688.1028991229585,-645.811003557143,-1023.641212556592,-952.167113825,555
bs_comb,hike2022,0.006358808152567726,0.055763921044803204,-99.60881527855067,-126.76215788645648,14552.118803236726,17609.733021917647,-421.90920936347663,-474.7330152066667,-603.8863067679722,-663.6134441465218,2204
bs_comb,normal,0.006358808152567726,0.055763921044803204,-15.4386923985056,-24.441813815969734,2857.1429205178033,3282.9779820788026,-163.4521676713767,-186.6446238247122,-288.03099527506475,-314.01331949321417,5558
rough_comb,covid,0.05700386836643105,0.19103339747124806,-169.1928099107884,-169.57872445401804,20737.36619647057,30453.40230219809,-446.15409926808655,-645.811003557143,-531.6891287426834,-952.167113825,555
rough_comb,hike2022,0.05700386836643105,0.19103339747124806,-53.00231731660154,-126.76215788645648,11134.397060598494,17609.733021917647,-293.28383304079887,-474.7330152066667,-387.44306235862615,-663.6134441465218,2204
rough_comb,normal,0.05700386836643105,0.19103339747124806,23.91002986660811,-24.441813815969734,2751.4812622415584,3282.9779820788026,-91.14982755046407,-186.6446238247122,-161.6666217217755,-314.01331949321417,5558
rough_crisis,covid,0.05573025349474813,0.19280850668645835,-156.83626567654656,-169.57872445401804,17490.397500393694,30453.40230219809,-417.9947935503572,-645.811003557143,-518.9477849057666,-952.167113825,555
rough_crisis,hike2022,0.05573025349474813,0.19280850668645835,-55.64559566243195,-126.76215788645648,8990.922171383885,17609.733021917647,-274.45625478151834,-474.7330152066667,-366.08663136589576,-663.6134441465218,2204
rough_crisis,normal,0.05573025349474813,0.19280850668645835,24.96613975737846,-24.441813815969734,2721.118660274816,3282.9779820788026,-90.2603748362406,-186.6446238247122,-158.82879348434815,-314.01331949321417,5558
bs_crisis,covid,0.01804725682737548,0.10187037103242345,-187.22481748799697,-169.57872445401804,41859.749623032985,30453.40230219809,-727.9118877498028,-645.811003557143,-982.8507535310927,-952.167113825,555
bs_crisis,hike2022,0.01804725682737548,0.10187037103242345,-90.5786529839474,-126.76215788645648,14520.83084603781,17609.733021917647,-394.85933034827485,-474.7330152066667,-554.7920662462147,-663.6134441465218,2204
bs_crisis,normal,0.01804725682737548,0.10187037103242345,-1.103679733944959,-24.441813815969734,2833.946532315062,3282.9779820788026,-145.19605630527377,-186.6446238247122,-266.40942060063736,-314.01331949321417,5558
rough_norm,covid,0.06390173953321901,0.21004565377894358,-155.57010784294704,-169.57872445401804,18976.631731237492,30453.40230219809,-434.40709190257496,-645.811003557143,-508.53455554563334,-952.167113825,555
rough_norm,hike2022,0.06390173953321901,0.21004565377894358,-46.37409381952808,-126.76215788645648,10237.426741075817,17609.733021917647,-278.68074736183877,-474.7330152066667,-362.0343405384479,-663.6134441465218,2204
rough_norm,normal,0.06390173953321901,0.21004565377894358,27.424554589682927,-24.441813815969734,2328.465613252417,3282.9779820788026,-77.15417912162442,-186.6446238247122,-121.81577646352314,-314.01331949321417,5558
bs_norm,covid,0.007803431951049082,0.06278769585335799,-183.69084691170394,-169.57872445401804,31872.73650426586,30453.40230219809,-673.6247153048387,-645.811003557143,-996.5713208995452,-952.167113825,555
bs_norm,hike2022,0.007803431951049082,0.06278769585335799,-94.19207168119826,-126.76215788645648,13957.514872532574,17609.733021917647,-405.6843601141019,-474.7330152066667,-579.2688653694198,-663.6134441465218,2204
bs_norm,normal,0.007803431951049082,0.06278769585335799,-12.099210792107234,-24.441813815969734,2876.895186822693,3282.9779820788026,-158.7781993644762,-186.6446238247122,-280.14754727372116,-314.01331949321417,5558
real,covid,0.0017690126384205952,0.028273065595569656,-149.3253253202488,-169.57872445401804,35455.30732900734,30453.40230219809,-663.3499642258256,-645.811003557143,-1024.3778920562615,-952.167113825,555
real,hike2022,0.0017690126384205952,0.028273065595569656,-124.09174480023121,-126.76215788645648,17499.807711933336,17609.733021917647,-479.4675887144232,-474.7330152066667,-659.6806321760816,-663.6134441465218,2204
real,normal,0.0017690126384205952,0.028273065595569656,-24.07750301781647,-24.441813815969734,3095.6846158232283,3282.9779820788026,-180.9813304358835,-186.6446238247122,-304.5703625486554,-314.01331949321417,5558
