model_A,model_B,n_paths,A_mean,B_mean,A_es5,B_es5,A_es1,B_es1,wilcoxon_stat,p_value(A>B)
bs_comb,rough_comb,7809,-50.62518733972985,-8.716240896100535,-367.4530279662108,-287.3314494768076,-583.5215412838776,-398.1430280151861,3431509.0,1.0
bs_comb,rough_crisis,7809,-50.62518733972985,-7.896939880844801,-367.4530279662108,-268.0668373051194,-583.5215412838776,-377.6255137441424,3001731.0,1.0
bs_comb,bs_crisis,7809,-50.62518733972985,-38.00477816513908,-367.4530279662108,-370.575844598873,-583.5215412838776,-593.7275977483326,7228907.0,1.0
bs_comb,rough_norm,7809,-50.62518733972985,-3.718764065764883,-367.4530279662108,-271.4281123359005,-583.5215412838776,-378.9318501786975,2648086.0,1.0
bs_comb,bs_norm,7809,-50.62518733972985,-46.518824227300975,-367.4530279662108,-356.9690814355251,-583.5215412838776,-564.4768730323806,6480856.0,1.0
bs_comb,real,7809,-50.62518733972985,-61.1278967421962,-367.4530279662108,-396.8345885317985,-583.5215412838776,-614.1820481972621,23130529.0,0.0
rough_comb,rough_crisis,7809,-8.716240896100535,-7.896939880844801,-287.3314494768076,-268.0668373051194,-398.1430280151861,-377.6255137441424,14464854.0,0.9999568693431803
rough_comb,bs_crisis,7809,-8.716240896100535,-38.00477816513908,-287.3314494768076,-370.575844598873,-398.1430280151861,-593.7275977483326,24794358.0,0.0
rough_comb,rough_norm,7809,-8.716240896100535,-3.718764065764883,-287.3314494768076,-271.4281123359005,-398.1430280151861,-378.9318501786975,10706566.0,1.0
rough_comb,bs_norm,7809,-8.716240896100535,-46.518824227300975,-287.3314494768076,-356.9690814355251,-398.1430280151861,-564.4768730323806,26555698.0,0.0
rough_comb,real,7809,-8.716240896100535,-61.1278967421962,-287.3314494768076,-396.8345885317985,-398.1430280151861,-614.1820481972621,27647709.0,0.0
rough_crisis,bs_crisis,7809,-7.896939880844801,-38.00477816513908,-268.0668373051194,-370.575844598873,-377.6255137441424,-593.7275977483326,25175483.0,0.0
rough_crisis,rough_norm,7809,-7.896939880844801,-3.718764065764883,-268.0668373051194,-271.4281123359005,-377.6255137441424,-378.9318501786975,11104926.0,1.0
rough_crisis,bs_norm,7809,-7.896939880844801,-46.518824227300975,-268.0668373051194,-356.9690814355251,-377.6255137441424,-564.4768730323806,27036068.0,0.0
rough_crisis,real,7809,-7.896939880844801,-61.1278967421962,-268.0668373051194,-396.8345885317985,-377.6255137441424,-614.1820481972621,27923994.0,0.0
bs_crisis,rough_norm,7809,-38.00477816513908,-3.718764065764883,-370.575844598873,-271.4281123359005,-593.7275977483326,-378.9318501786975,4720703.0,1.0
bs_crisis,bs_norm,7809,-38.00477816513908,-46.518824227300975,-370.575844598873,-356.9690814355251,-593.7275977483326,-564.4768730323806,22035986.0,8.198855029291275e-255
bs_crisis,real,7809,-38.00477816513908,-61.1278967421962,-370.575844598873,-396.8345885317985,-593.7275977483326,-614.1820481972621,24936118.0,0.0
rough_norm,bs_norm,7809,-3.718764065764883,-46.518824227300975,-271.4281123359005,-356.9690814355251,-378.9318501786975,-564.4768730323806,27480057.0,0.0
rough_norm,real,7809,-3.718764065764883,-61.1278967421962,-271.4281123359005,-396.8345885317985,-378.9318501786975,-614.1820481972621,28191624.0,0.0
bs_norm,real,7809,-46.518824227300975,-61.1278967421962,-356.9690814355251,-396.8345885317985,-564.4768730323806,-614.1820481972621,23983017.0,0.0
